@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
13789,294.601,39,33154,2,1,0,0,0,N/A,45.159,105,3,7.375,31,33664,0,45.084,33152,0,6.68,30,2,1,0,N/A,7.279,42,2,0,1,N/A,6.814,74.125.73.69,15169,6.569,74,0,1
13798,240.55,39,33154,2,1,0,0,0,N/A,24.156,105,3,23.264,31,33664,0,26.524,33152,0,23.825,30,2,1,0,N/A,23.699,42,2,0,1,N/A,23.478,74.125.47.5,15169,23.907,74,0,1
13804,294.891,39,33154,2,1,0,0,0,N/A,20.879,105,3,21.275,31,33664,0,185.323,33152,0,20.772,30,2,1,0,N/A,21.027,42,2,0,1,N/A,20.835,74.125.181.194,15169,24.502,74,0,1
13806,417.358,39,33154,2,1,0,0,0,N/A,47.343,105,3,43.365,31,33664,0,211.483,33152,0,45.006,30,2,1,0,N/A,49.745,42,2,0,1,N/A,43.561,74.125.73.74,15169,43.897,74,0,1
13810,302.493,39,33154,2,1,0,0,0,N/A,25.441,105,3,24.661,31,33664,0,203.036,33152,0,24.467,30,2,1,0,N/A,24.76,42,2,0,1,N/A,24.455,74.125.181.208,15169,24.654,74,0,1
13816,31.087,39,33154,2,1,0,0,0,N/A,22.895,105,3,22.847,31,33664,0,24.513,33152,0,22.438,30,2,1,0,N/A,22.914,42,2,0,1,N/A,22.718,173.194.169.76,15169,22.614,74,0,1
13817,39.663,39,33154,2,1,0,0,0,N/A,25.225,105,3,25.757,31,33664,0,27.864,33152,0,25.369,30,2,1,0,N/A,25.509,42,2,0,1,N/A,24.465,74.125.47.150,15169,24.802,74,0,1
13821,513.953,39,33154,2,1,0,0,0,N/A,48.031,105,3,45.339,31,33664,0,45.861,33152,0,7.946,30,2,1,0,N/A,8.617,42,2,0,1,N/A,8.116,74.125.41.70,15169,8.158,74,0,1
13822,438.168,39,33154,2,1,0,0,0,N/A,55.823,105,3,52.833,31,33664,0,104.939,33152,0,20.691,30,2,1,0,N/A,21.311,42,2,0,1,N/A,52.675,173.194.171.13,15169,19.395,74,0,1
13824,177.477,39,33154,2,1,0,0,0,N/A,48.477,105,3,47.061,31,33664,0,178.455,33152,0,47.312,30,2,1,0,N/A,48.564,42,2,0,1,N/A,48.622,74.125.181.193,15169,47.555,74,0,1
13831,179.901,39,33154,2,1,0,0,0,N/A,39.607,105,3,39.173,31,33664,0,16.737,33152,0,15.672,30,2,1,0,N/A,16.804,42,2,0,1,N/A,40.69,74.125.72.147,15169,40.512,74,0,1
13832,155.415,39,33154,2,1,0,0,0,N/A,27.241,105,3,27.524,31,33664,0,27.413,33152,0,26.001,30,2,1,0,N/A,26.349,42,2,0,1,N/A,24.846,173.194.170.13,15169,27.593,74,0,1
13833,33.844,39,33154,2,1,0,0,0,N/A,5.132,105,3,3.33,31,33664,0,6.088,33152,0,3.164,30,2,1,0,N/A,3.181,42,2,0,1,N/A,3.713,74.125.42.139,15169,3.499,74,0,1
13837,223.321,39,33154,2,1,0,0,0,N/A,9.2,105,3,9.937,31,33664,0,10.03,33152,0,8.539,30,2,1,0,N/A,10.579,42,2,0,1,N/A,9.682,74.125.181.208,15169,8.618,74,0,1
13855,24.111,39,33154,2,1,0,0,0,N/A,2.514,105,3,2.571,31,33664,0,19.256,33152,0,2.273,30,2,1,0,N/A,2.712,42,2,0,1,N/A,2.611,173.194.169.76,15169,17.408,74,0,1
13867,267.409,39,33154,2,1,0,0,0,N/A,27.804,105,3,13.56,31,33664,0,17.716,33152,0,15.873,30,2,1,0,N/A,13.091,42,2,0,1,N/A,29.011,74.125.181.12,15169,15.825,74,0,1
13870,299.301,39,33154,2,1,0,0,0,N/A,24.865,105,3,24.615,31,33664,0,1398.87,33152,0,3.922,30,2,1,0,N/A,5.125,42,2,0,1,N/A,4.754,74.125.181.5,15169,4.228,74,0,1
13873,32.827,39,33154,2,1,0,0,0,N/A,13.731,105,3,30.357,31,33664,0,13.671,33152,0,12.345,30,2,1,0,N/A,14.767,42,2,0,1,N/A,14.724,173.194.170.13,15169,12.964,74,0,1
13876,164.253,39,33154,2,1,0,0,0,N/A,23.579,105,3,5.238,31,33664,0,25.959,33152,0,4.969,30,2,1,0,N/A,3.047,42,2,0,1,N/A,5.454,74.125.73.69,15169,32.98,74,0,1
13881,263.337,39,33154,2,1,0,0,0,N/A,25.385,105,3,5.019,31,33664,0,4.521,33152,0,4.331,30,2,1,0,N/A,5.365,42,2,0,1,N/A,25.235,74.125.181.12,15169,24.692,74,0,1
13886,414.425,39,33154,2,1,0,0,0,N/A,40.851,105,3,251,31,33664,0,41.615,33152,0,44.493,30,2,1,0,N/A,41.771,42,2,0,1,N/A,42.1,74.125.47.4,15169,249.329,74,0,1
13889,39.359,39,33154,2,1,0,0,0,N/A,12.401,105,3,31.791,31,33664,0,12.274,33152,0,22.932,30,2,1,0,N/A,20.223,42,2,0,1,N/A,11.614,74.125.47.129,15169,31.441,74,0,1
13891,152.85,39,33154,2,1,0,0,0,N/A,43.464,105,3,46.725,31,33664,0,35.472,33152,0,55.117,30,2,1,0,N/A,41.892,42,2,0,1,N/A,33.392,74.125.47.9,15169,38.507,74,0,1
13892,28.585,39,33154,2,1,0,0,0,N/A,17.463,105,3,16.584,31,33664,0,19.374,33152,0,17.619,30,2,1,0,N/A,16.658,42,2,0,1,N/A,17.821,173.194.170.13,15169,16.256,74,0,1
13897,332.51,39,33154,2,1,0,0,0,N/A,6.798,105,3,15.499,31,33664,0,15.159,33152,0,15.333,30,2,1,0,N/A,6.9,42,2,0,1,N/A,6.764,74.125.46.3,15169,6.963,74,0,1
13900,254.848,39,33154,2,1,0,0,0,N/A,4.601,105,3,4.705,31,33664,0,12.702,33152,0,4.244,30,2,1,0,N/A,5.503,42,2,0,1,N/A,3.642,74.125.47.14,15169,3.633,74,0,1
13902,746.837,39,33154,2,1,0,0,0,N/A,54.139,105,3,987.046,31,33664,0,52.985,33152,0,67.419,30,2,1,0,N/A,51.512,42,2,0,1,N/A,53.85,74.125.47.4,15169,56.96,74,0,1
13904,306.937,39,33154,2,1,0,0,0,N/A,30.633,105,3,29.831,31,33664,0,31.149,33152,0,61.128,30,2,1,0,N/A,45.672,42,2,0,1,N/A,29.449,74.125.47.4,15169,34.69,74,0,1
13911,177.721,39,33154,2,1,0,0,0,N/A,14.199,105,3,13.828,31,33664,0,14.545,33152,0,13.565,30,2,1,0,N/A,13.965,42,2,0,1,N/A,14.816,74.125.73.89,15169,14.754,74,0,1
13914,239.655,39,33154,2,1,0,0,0,N/A,118.959,105,3,130.768,31,33664,0,133.782,33152,0,127.338,30,2,1,0,N/A,119.839,42,2,0,1,N/A,119.328,74.125.73.65,15169,122.745,74,0,1
13919,31.633,39,33154,2,1,0,0,0,N/A,35.727,105,3,32.875,31,33664,0,33.554,33152,0,31.78,30,2,1,0,N/A,31.554,42,2,0,1,N/A,127.306,74.125.181.193,15169,127.523,74,0,1
13921,47.024,39,33154,2,1,0,0,0,N/A,16.718,105,3,9.484,31,33664,0,9.293,33152,0,7.769,30,2,1,0,N/A,7.787,42,2,0,1,N/A,15.885,74.125.46.3,15169,18.719,74,0,1
13931,170.059,39,33154,2,1,0,0,0,N/A,54.371,105,3,54.369,31,33664,0,54.526,33152,0,54.4,30,2,1,0,N/A,52.385,42,2,0,1,N/A,51.876,74.125.47.150,15169,52.087,74,0,1
13942,153.113,39,33154,2,1,0,0,0,N/A,52.613,105,3,32.683,31,33664,0,34.708,33152,0,30.763,30,2,1,0,N/A,32.761,42,2,0,1,N/A,30.999,74.125.76.4,15169,37.875,74,0,1
13946,149.096,39,33154,2,1,0,0,0,N/A,55.299,105,3,41.112,31,33664,0,31.327,33152,0,31.619,30,2,1,0,N/A,29.414,42,2,0,1,N/A,27.987,74.125.76.4,15169,76.12,74,0,1
13948,119.632,39,33154,2,1,0,0,0,N/A,24.76,105,3,8.671,31,33664,0,28.388,33152,0,8.509,30,2,1,0,N/A,7.835,42,2,0,1,N/A,7.763,74.125.47.141,15169,9.008,74,0,1
13964,205.698,39,33154,2,1,0,0,0,N/A,95.465,105,3,96.487,31,33664,0,108.221,33152,0,96.38,30,2,1,0,N/A,96.603,42,2,0,1,N/A,96.536,74.125.47.9,15169,95.637,74,0,1
13972,225.617,39,33154,2,1,0,0,0,N/A,21.537,105,3,21.492,31,33664,0,30.695,33152,0,21.223,30,2,1,0,N/A,21.549,42,2,0,1,N/A,21.195,74.125.47.4,15169,21.604,74,0,1
13974,192.493,39,33154,2,1,0,0,0,N/A,37.222,105,3,37.223,31,33664,0,44.498,33152,0,36.868,30,2,1,0,N/A,35.49,42,2,0,1,N/A,37.208,74.125.47.5,15169,37.183,74,0,1
13982,336.78,39,33154,2,1,0,0,0,N/A,10.423,105,3,11.559,31,33664,0,9.98,33152,0,10.996,30,2,1,0,N/A,10.429,42,2,0,1,N/A,10.004,173.194.98.2,15169,10.053,74,0,1
13988,222.632,39,33154,2,1,0,0,0,N/A,42.794,105,3,43.38,31,33664,0,42.929,33152,0,42.571,30,2,1,0,N/A,39.968,42,2,0,1,N/A,44.158,74.125.47.154,15169,37.851,74,0,1
14004,104.226,39,33154,2,1,0,0,0,N/A,6.752,105,3,6.879,31,33664,0,7.176,33152,0,6.918,30,2,1,0,N/A,7.266,42,2,0,1,N/A,7.024,173.194.170.13,15169,6.666,74,0,1
14012,143.428,39,33154,2,1,0,0,0,N/A,33.046,105,3,35.139,31,33664,0,30.129,33152,0,32.232,30,2,1,0,N/A,35.527,42,2,0,1,N/A,39.363,74.125.47.9,15169,31.868,74,0,1
14014,294.363,39,33154,2,1,0,0,0,N/A,4.956,105,3,4.853,31,33664,0,13.987,33152,0,4.812,30,2,1,0,N/A,4.839,42,2,0,1,N/A,3.946,74.125.46.6,15169,5.507,74,0,1
14025,291.064,39,33154,2,1,0,0,0,N/A,19.284,105,3,19.541,31,33664,0,18.834,33152,0,19.416,30,2,1,0,N/A,18.993,42,2,0,1,N/A,18.81,173.194.170.13,15169,18.888,74,0,1
14028,124.232,39,33154,2,1,0,0,0,N/A,10.58,105,3,11.975,31,33664,0,10.734,33152,0,11.156,30,2,1,0,N/A,11.448,42,2,0,1,N/A,10.669,173.194.170.13,15169,10.694,74,0,1
14037,283.594,39,33154,2,1,0,0,0,N/A,10.231,105,3,10.516,31,33664,0,16.638,33152,0,9.925,30,2,1,0,N/A,12.463,42,2,0,1,N/A,9.576,74.125.73.65,15169,12.862,74,0,1
14038,1578.12,39,33154,2,1,0,0,0,N/A,1874.4,105,3,3020.38,31,33664,0,38.657,33152,0,36.152,30,2,1,0,N/A,36.872,42,2,0,1,N/A,280.904,74.125.73.65,15169,37.511,74,0,1
14043,293.233,39,33154,2,1,0,0,0,N/A,36.612,105,3,36.331,31,33664,0,41.462,33152,0,35.276,30,2,1,0,N/A,35.907,42,2,0,1,N/A,36.652,74.125.47.4,15169,36.045,74,0,1
14053,68.757,39,33154,2,1,0,0,0,N/A,25.032,105,3,23.052,31,33664,0,22.903,33152,0,22.084,30,2,1,0,N/A,22.778,42,2,0,1,N/A,22.678,74.125.44.86,15169,21.877,74,0,1
14061,289.712,39,33154,2,1,0,0,0,N/A,47.972,105,3,20.171,31,33664,0,20.7,33152,0,23.288,30,2,1,0,N/A,24.143,42,2,0,1,N/A,19.524,74.125.47.130,15169,44.384,74,0,1
14064,110.228,39,33154,2,1,0,0,0,N/A,45.672,105,3,36.988,31,33664,0,37.527,33152,0,38.368,30,2,1,0,N/A,39.135,42,2,0,1,N/A,39.619,74.125.19.10,15169,37.361,74,0,1
14066,180.141,39,33154,2,1,0,0,0,N/A,5.65,105,3,13.004,31,33664,0,50.197,33152,0,5.377,30,2,1,0,N/A,5.479,42,2,0,1,N/A,12.815,74.125.72.147,15169,13.325,74,0,1
14070,141.74,39,33154,2,1,0,0,0,N/A,6.397,105,3,6.161,31,33664,0,13.783,33152,0,5.736,30,2,1,0,N/A,6.146,42,2,0,1,N/A,13.105,74.125.47.9,15169,5.947,74,0,1
14079,259.021,39,33154,2,1,0,0,0,N/A,36.778,105,3,39.037,31,33664,0,38.802,33152,0,34.457,30,2,1,0,N/A,34.606,42,2,0,1,N/A,45.675,74.125.181.6,15169,40.715,74,0,1
14086,215.353,39,33154,2,1,0,0,0,N/A,47.375,105,3,47.01,31,33664,0,56.157,33152,0,46.056,30,2,1,0,N/A,47.415,42,2,0,1,N/A,46.759,74.125.181.12,15169,48.061,74,0,1
14090,102.908,39,33154,2,1,0,0,0,N/A,44.262,105,3,41.878,31,33664,0,45.137,33152,0,47.316,30,2,1,0,N/A,41.407,42,2,0,1,N/A,45.91,173.194.90.9,15169,41.47,74,0,1
14096,415.151,39,33154,2,1,0,0,0,N/A,13.638,105,3,18.469,31,33664,0,17.261,33152,0,3.672,30,2,1,0,N/A,4.118,42,2,0,1,N/A,13.634,172.217.32.141,15169,18.905,74,0,1
14099,125.579,39,33154,2,1,0,0,0,N/A,13.285,105,3,15.29,31,33664,0,13.524,33152,0,12.452,30,2,1,0,N/A,13.813,42,2,0,1,N/A,12.822,74.125.76.4,15169,12.333,74,0,1
14100,14.422,39,33154,2,1,0,0,0,N/A,6.976,105,3,7.301,31,33664,0,7.347,33152,0,6.913,30,2,1,0,N/A,6.984,42,2,0,1,N/A,7.126,173.194.169.76,15169,7.084,74,0,1
14107,267.612,39,33154,2,1,0,0,0,N/A,19.452,105,3,19.237,31,33664,0,21.2,33152,0,11.694,30,2,1,0,N/A,11.77,42,2,0,1,N/A,11.233,74.125.47.154,15169,10.814,74,0,1
14114,124.61,39,33154,2,1,0,0,0,N/A,11.308,105,3,2.94,31,33664,0,13.331,33152,0,3.713,30,2,1,0,N/A,3.943,42,2,0,1,N/A,10.943,173.194.101.6,15169,9.797,74,0,1
14118,127.136,39,33154,2,1,0,0,0,N/A,14.682,105,3,15.061,31,33664,0,14.325,33152,0,14.92,30,2,1,0,N/A,14.421,42,2,0,1,N/A,15.327,173.194.170.13,15169,14.081,74,0,1
14129,123.861,39,33154,2,1,0,0,0,N/A,32.555,105,3,30.072,31,33664,0,36.182,33152,0,18.686,30,2,1,0,N/A,18.291,42,2,0,1,N/A,56.445,74.125.44.86,15169,303.34,74,0,1
14133,246.194,39,33154,2,1,0,0,0,N/A,25.473,105,3,31.229,31,33664,0,51.041,33152,0,24.033,30,2,1,0,N/A,20.749,42,2,0,1,N/A,22.91,74.125.181.5,15169,32.716,74,0,1
14152,117.594,39,33154,2,1,0,0,0,N/A,11.453,105,3,10.541,31,33664,0,11.193,33152,0,9.81,30,2,1,0,N/A,10.61,42,2,0,1,N/A,10.533,173.194.170.13,15169,10.473,74,0,1
14164,216.098,39,33154,2,1,0,0,0,N/A,27.096,105,3,24.259,31,33664,0,20.208,33152,0,18.952,30,2,1,0,N/A,23.18,42,2,0,1,N/A,23.344,74.125.183.200,15169,19.734,74,0,1
14178,484,39,33154,2,1,0,0,0,N/A,291.617,105,3,307.625,31,33664,0,314.116,33152,0,183.132,30,2,1,0,N/A,107.207,42,2,0,1,N/A,102.976,172.217.32.137,15169,342.397,74,0,1
14183,431.081,39,33154,2,1,0,0,0,N/A,4.773,105,3,2.955,31,33664,0,4.779,33152,0,2.393,30,2,1,0,N/A,2.794,42,2,0,1,N/A,2.434,172.217.32.137,15169,2.879,74,0,1
14194,166.159,39,33154,2,1,0,0,0,N/A,26.822,105,3,26.911,31,33664,0,26.849,33152,0,35.663,30,2,1,0,N/A,27.355,42,2,0,1,N/A,26.699,173.194.169.76,15169,27.574,74,0,1
14203,180.816,39,33154,2,1,0,0,0,N/A,15.455,105,3,19.829,31,33664,0,58.567,33152,0,14.834,30,2,1,0,N/A,13.965,42,2,0,1,N/A,14.943,74.125.183.200,15169,14.16,74,0,1
14204,308.386,39,33154,2,1,0,0,0,N/A,30.636,105,3,30.966,31,33664,0,31.943,33152,0,30.66,30,2,1,0,N/A,30.268,42,2,0,1,N/A,31.043,74.125.181.6,15169,30.015,74,0,1
14205,268.105,39,33154,2,1,0,0,0,N/A,26.453,105,3,34.031,31,33664,0,29.616,33152,0,26.147,30,2,1,0,N/A,34.703,42,2,0,1,N/A,23.989,74.125.47.5,15169,27.744,74,0,1
14213,163.26,39,33154,2,1,0,0,0,N/A,21.507,105,3,22.037,31,33664,0,40.53,33152,0,21.222,30,2,1,0,N/A,27.018,42,2,0,1,N/A,20.78,74.125.181.5,15169,28.83,74,0,1
14216,40.254,39,33154,2,1,0,0,0,N/A,23.844,105,3,24.915,31,33664,0,23.689,33152,0,24.232,30,2,1,0,N/A,25.113,42,2,0,1,N/A,23.639,74.125.47.8,15169,39.305,74,0,1
14230,292.272,39,33154,2,1,0,0,0,N/A,6.167,105,3,5.957,31,33664,0,6.719,33152,0,14.127,30,2,1,0,N/A,28.506,42,2,0,1,N/A,14.867,74.125.46.6,15169,17.236,74,0,1
14237,100.555,39,33154,2,1,0,0,0,N/A,20.244,105,3,18.552,31,33664,0,17.972,33152,0,17.761,30,2,1,0,N/A,19.082,42,2,0,1,N/A,16.863,74.125.19.10,15169,18.849,74,0,1
14238,200.347,39,33154,2,1,0,0,0,N/A,17.644,105,3,16.5,31,33664,0,28.42,33152,0,22.199,30,2,1,0,N/A,17.736,42,2,0,1,N/A,16.949,74.125.181.12,15169,25.796,74,0,1
14248,263.2,39,33154,2,1,0,0,0,N/A,25.864,105,3,32.329,31,33664,0,903.784,33152,0,34.866,30,2,1,0,N/A,34.149,42,2,0,1,N/A,25.535,74.125.47.5,15169,33.983,74,0,1
14261,150.168,39,33154,2,1,0,0,0,N/A,19.348,105,3,19.391,31,33664,0,17.454,33152,0,19.275,30,2,1,0,N/A,19.446,42,2,0,1,N/A,19.089,74.125.47.150,15169,16.953,74,0,1
14266,195.199,39,33154,2,1,0,0,0,N/A,8.394,105,3,14.985,31,33664,0,14.369,33152,0,7.469,30,2,1,0,N/A,8.369,42,2,0,1,N/A,8.324,74.125.47.129,15169,7.488,74,0,1
14268,260.47,39,33154,2,1,0,0,0,N/A,39.234,105,3,43.524,31,33664,0,39.602,33152,0,4.998,30,2,1,0,N/A,4.897,42,2,0,1,N/A,5.127,74.125.41.78,15169,40.311,74,0,1
14275,115.853,39,33154,2,1,0,0,0,N/A,18.495,105,3,26.449,31,33664,0,25.529,33152,0,18.91,30,2,1,0,N/A,17.748,42,2,0,1,N/A,17.383,74.125.47.154,15169,25.937,74,0,1
14287,248.948,39,33154,2,1,0,0,0,N/A,34.621,105,3,38.795,31,33664,0,36.285,33152,0,39.527,30,2,1,0,N/A,34.152,42,2,0,1,N/A,39.622,74.125.73.65,15169,34.057,74,0,1
14293,194.583,39,33154,2,1,0,0,0,N/A,32.134,105,3,20.789,31,33664,0,21.638,33152,0,30.193,30,2,1,0,N/A,21.621,42,2,0,1,N/A,19.788,74.125.46.6,15169,20.712,74,0,1
14306,39.474,39,33154,2,1,0,0,0,N/A,28.215,105,3,32.233,31,33664,0,28.161,33152,0,27.797,30,2,1,0,N/A,25.829,42,2,0,1,N/A,26.479,173.194.169.76,15169,25.729,74,0,1
14311,31.83,39,33154,2,1,0,0,0,N/A,17.324,105,3,16.67,31,33664,0,23.207,33152,0,16.556,30,2,1,0,N/A,27.877,42,2,0,1,N/A,16.357,74.125.47.3,15169,16.699,74,0,1
14316,375.716,39,33154,2,1,0,0,0,N/A,214.594,105,3,190.036,31,33664,0,225.786,33152,0,46.184,30,2,1,0,N/A,596.78,42,2,0,1,N/A,286.284,74.125.73.87,15169,46.03,74,0,1
14319,333.505,39,33154,2,1,0,0,0,N/A,51.178,105,3,51.46,31,33664,0,51.615,33152,0,50.079,30,2,1,0,N/A,51.543,42,2,0,1,N/A,51.454,74.125.47.150,15169,51.621,74,0,1
14324,104.173,39,33154,2,1,0,0,0,N/A,31.139,105,3,30.068,31,33664,0,32.192,33152,0,32.039,30,2,1,0,N/A,28.658,42,2,0,1,N/A,29.894,173.194.90.10,15169,29.325,74,0,1
14332,39.773,39,33154,2,1,0,0,0,N/A,33.77,105,3,44.237,31,33664,0,34.13,33152,0,33.651,30,2,1,0,N/A,41.547,42,2,0,1,N/A,31.033,173.194.169.76,15169,40.243,74,0,1
14334,49.566,39,33154,2,1,0,0,0,N/A,18.825,105,3,18.438,31,33664,0,19.375,33152,0,18.694,30,2,1,0,N/A,19.168,42,2,0,1,N/A,19.241,74.125.47.130,15169,39.494,74,0,1
14350,463.361,39,33154,2,1,0,0,0,N/A,5.467,105,3,16.365,31,33664,0,65.502,33152,0,5.301,30,2,1,0,N/A,5.585,42,2,0,1,N/A,5.342,74.125.190.140,15169,5.415,74,0,1
14354,115.736,39,33154,2,1,0,0,0,N/A,11.827,105,3,37.912,31,33664,0,11.719,33152,0,11.751,30,2,1,0,N/A,10.651,42,2,0,1,N/A,11.782,74.125.183.78,15169,36.354,74,0,1
14360,293.43,39,33154,2,1,0,0,0,N/A,39.263,105,3,5.592,31,33664,0,5.981,33152,0,4.755,30,2,1,0,N/A,5.475,42,2,0,1,N/A,43.055,74.125.41.70,15169,38.893,74,0,1
14377,122.237,39,33154,2,1,0,0,0,N/A,42.169,105,3,26.111,31,33664,0,27.963,33152,0,23.576,30,2,1,0,N/A,28.226,42,2,0,1,N/A,22.405,173.194.169.76,15169,23.896,74,0,1
14379,355.838,39,33154,2,1,0,0,0,N/A,31.912,105,3,112.238,31,33664,0,122.446,33152,0,31.307,30,2,1,0,N/A,100.406,42,2,0,1,N/A,31.044,173.194.98.14,15169,35.947,74,0,1
14381,29.766,39,33154,2,1,0,0,0,N/A,13.557,105,3,12.58,31,33664,0,22.129,33152,0,14.03,30,2,1,0,N/A,15.244,42,2,0,1,N/A,14.375,74.125.47.150,15169,20.367,74,0,1
14385,150.78,39,33154,2,1,0,0,0,N/A,19.201,105,3,20.465,31,33664,0,17.238,33152,0,17.161,30,2,1,0,N/A,16.449,42,2,0,1,N/A,16.211,173.194.90.10,15169,41.071,74,0,1
14387,256.802,39,33154,2,1,0,0,0,N/A,67.359,105,3,66.143,31,33664,0,69.453,33152,0,65.422,30,2,1,0,N/A,68.083,42,2,0,1,N/A,63.427,74.125.46.6,15169,63.471,74,0,1
14389,33.526,39,33154,2,1,0,0,0,N/A,24.445,105,3,24.888,31,33664,0,27.205,33152,0,24.794,30,2,1,0,N/A,24.611,42,2,0,1,N/A,24.782,74.125.47.154,15169,24.151,74,0,1
14390,463.207,39,33154,2,1,0,0,0,N/A,188.751,105,3,59.212,31,33664,0,84.142,33152,0,196.207,30,2,1,0,N/A,416.933,42,2,0,1,N/A,145.553,173.194.93.20,15169,141.691,74,0,1
14409,260.237,39,33154,2,1,0,0,0,N/A,17.151,105,3,8.863,31,33664,0,17.184,33152,0,9.723,30,2,1,0,N/A,10.111,42,2,0,1,N/A,10.291,74.125.47.154,15169,15.415,74,0,1
14415,154.557,39,33154,2,1,0,0,0,N/A,25.115,105,3,23.72,31,33664,0,26.588,33152,0,24.953,30,2,1,0,N/A,25.51,42,2,0,1,N/A,23.863,74.125.47.154,15169,25.106,74,0,1
14437,231.831,39,33154,2,1,0,0,0,N/A,62.904,105,3,46.673,31,33664,0,74.711,33152,0,51.671,30,2,1,0,N/A,47.163,42,2,0,1,N/A,46.66,74.125.46.6,15169,49.083,74,0,1
14440,275.791,39,33154,2,1,0,0,0,N/A,13.254,105,3,12.505,31,33664,0,12.027,33152,0,11.971,30,2,1,0,N/A,11.895,42,2,0,1,N/A,13.131,74.125.47.9,15169,18.806,74,0,1
14446,360.356,39,33154,2,1,0,0,0,N/A,129.985,105,3,118.624,31,33664,0,168.542,33152,0,107.146,30,2,1,0,N/A,104.872,42,2,0,1,N/A,107.983,74.125.72.147,15169,106.933,74,0,1
14449,801.288,39,33154,2,1,0,0,0,N/A,263.848,105,3,139.45,31,33664,0,264.598,33152,0,137.476,30,2,1,0,N/A,135.95,42,2,0,1,N/A,153.037,74.125.41.14,15169,139.599,74,0,1
14453,442.551,39,33154,2,1,0,0,0,N/A,103.99,105,3,95.904,31,33664,0,91.617,33152,0,88.487,30,2,1,0,N/A,88.639,42,2,0,1,N/A,91.454,172.217.32.137,15169,112.232,74,0,1
14473,574.654,39,33154,2,1,0,0,0,N/A,46.367,105,3,45.856,31,33664,0,47.701,33152,0,45.874,30,2,1,0,N/A,46.033,42,2,0,1,N/A,46.287,74.125.41.14,15169,47.543,74,0,1
14481,131.026,39,33154,2,1,0,0,0,N/A,40.026,105,3,39.077,31,33664,0,44.878,33152,0,39.891,30,2,1,0,N/A,39.718,42,2,0,1,N/A,39.905,74.125.47.141,15169,39.308,74,0,1
14502,290.246,39,33154,2,1,0,0,0,N/A,41.321,105,3,40.112,31,33664,0,40.986,33152,0,40.511,30,2,1,0,N/A,40.67,42,2,0,1,N/A,40.574,173.194.170.13,15169,40.973,74,0,1
14507,141.504,39,33154,2,1,0,0,0,N/A,14.663,105,3,17.472,31,33664,0,17.961,33152,0,15.511,30,2,1,0,N/A,15.944,42,2,0,1,N/A,22.397,173.194.169.76,15169,24.422,74,0,1
14511,337.092,39,33154,2,1,0,0,0,N/A,15.794,105,3,16.376,31,33664,0,17.174,33152,0,15.663,30,2,1,0,N/A,16.006,42,2,0,1,N/A,15.986,173.194.93.13,15169,16.665,74,0,1
14525,65.637,39,33154,2,1,0,0,0,N/A,44.472,105,3,40.458,31,33664,0,41.063,33152,0,106.232,30,2,1,0,N/A,41.432,42,2,0,1,N/A,39.707,74.125.47.4,15169,38.828,74,0,1
14528,27.735,39,33154,2,1,0,0,0,N/A,21.016,105,3,20.279,31,33664,0,21.903,33152,0,20.386,30,2,1,0,N/A,20.078,42,2,0,1,N/A,20.523,173.194.169.76,15169,20.498,74,0,1
14533,128.972,39,33154,2,1,0,0,0,N/A,26.471,105,3,28.673,31,33664,0,43.266,33152,0,25.849,30,2,1,0,N/A,26.756,42,2,0,1,N/A,33.703,74.125.47.141,15169,26.753,74,0,1
14536,334.608,39,33154,2,1,0,0,0,N/A,31.851,105,3,31.206,31,33664,0,43.26,33152,0,30.897,30,2,1,0,N/A,31.594,42,2,0,1,N/A,31.405,74.125.46.6,15169,30.989,74,0,1
