@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
19895,240.842,39,33154,2,1,0,0,0,N/A,19.322,105,3,20.213,31,33664,0,56.177,33152,0,17.621,30,2,1,0,N/A,51.958,74.125.41.14,15169,1
19907,138.539,39,33154,2,1,0,0,0,N/A,13.362,105,3,14.335,31,33664,0,14.678,33152,0,14.477,30,2,1,0,N/A,14.592,74.125.19.10,15169,1
19911,258.113,39,33154,2,1,0,0,0,N/A,3.577,105,3,10.741,31,33664,0,4.201,33152,0,3.735,30,2,1,0,N/A,30.862,74.125.72.147,15169,1
19912,83.78,39,33154,2,1,0,0,0,N/A,30.559,105,3,30.499,31,33664,0,30.829,33152,0,30.161,30,2,1,0,N/A,30.256,173.194.90.9,15169,1
19918,122.638,39,33154,2,1,0,0,0,N/A,114.388,105,3,114.214,31,33664,0,116.772,33152,0,111.57,30,2,1,0,N/A,111.342,74.125.47.154,15169,1
19925,499.581,39,33154,2,1,0,0,0,N/A,216.787,105,3,8.679,31,33664,0,8.629,33152,0,9.309,30,2,1,0,N/A,8.449,74.125.181.12,15169,1
19926,244.095,39,33154,2,1,0,0,0,N/A,15.438,105,3,14.16,31,33664,0,20.347,33152,0,13.869,30,2,1,0,N/A,15.303,74.125.47.141,15169,1
19927,119.577,39,33154,2,1,0,0,0,N/A,12.934,105,3,16.563,31,33664,0,16.66,33152,0,13.962,30,2,1,0,N/A,15.202,173.194.169.76,15169,1
19931,147.163,39,33154,2,1,0,0,0,N/A,20.234,105,3,27.165,31,33664,0,19.954,33152,0,19.649,30,2,1,0,N/A,20.515,74.125.76.4,15169,1
19933,52.166,39,33154,2,1,0,0,0,N/A,18.623,105,3,18.458,31,33664,0,30.873,33152,0,18.601,30,2,1,0,N/A,19.879,173.194.98.2,15169,1
19956,87.434,39,33154,2,1,0,0,0,N/A,11.044,105,3,12.117,31,33664,0,11.172,33152,0,10.525,30,2,1,0,N/A,10.762,74.125.183.200,15169,1
19958,132.43,39,33154,2,1,0,0,0,N/A,115.107,105,3,112.834,31,33664,0,126.472,33152,0,123.603,30,2,1,0,N/A,125.469,74.125.47.150,15169,1
19963,243.007,39,33154,2,1,0,0,0,N/A,36.001,105,3,11.494,31,33664,0,69.805,33152,0,10.967,30,2,1,0,N/A,34.101,74.125.183.200,15169,1
19964,173.606,39,33154,2,1,0,0,0,N/A,19.074,105,3,18.279,31,33664,0,17.555,33152,0,17.514,30,2,1,0,N/A,18.13,74.125.46.6,15169,1
19966,134.016,39,33154,2,1,0,0,0,N/A,34.924,105,3,18.718,31,33664,0,21.27,33152,0,19.475,30,2,1,0,N/A,19.648,74.125.44.86,15169,1
19967,236.418,39,33154,2,1,0,0,0,N/A,65.012,105,3,27.375,31,33664,0,65.673,33152,0,27.019,30,2,1,0,N/A,63.81,74.125.181.194,15169,1
19969,271.222,39,33154,2,1,0,0,0,N/A,64.668,105,3,55.112,31,33664,0,78.188,33152,0,58.046,30,2,1,0,N/A,57.231,173.194.98.2,15169,1
19986,46.55,39,33154,2,1,0,0,0,N/A,39.218,105,3,39.132,31,33664,0,41.217,33152,0,36.79,30,2,1,0,N/A,39.92,74.125.181.6,15169,1
19994,284.728,39,33154,2,1,0,0,0,N/A,46.845,105,3,25.811,31,33664,0,191.381,33152,0,9.663,30,2,1,0,N/A,21.687,74.125.47.9,15169,1
20002,121.31,39,33154,2,1,0,0,0,N/A,25.527,105,3,27.24,31,33664,0,25.95,33152,0,25.26,30,2,1,0,N/A,27.004,74.125.47.150,15169,1
20004,43.988,39,33154,2,1,0,0,0,N/A,36.6,105,3,33.049,31,33664,0,33.85,33152,0,32.782,30,2,1,0,N/A,26.172,74.125.47.154,15169,1
20008,256.834,39,33154,2,1,0,0,0,N/A,39.686,105,3,39.579,31,33664,0,38.303,33152,0,36.22,30,2,1,0,N/A,36.003,74.125.181.12,15169,1
20013,55.739,39,33154,2,1,0,0,0,N/A,23.07,105,3,22.989,31,33664,0,23.591,33152,0,23.218,30,2,1,0,N/A,23.175,74.125.47.150,15169,1
20016,21.994,39,33154,2,1,0,0,0,N/A,20.29,105,3,19.584,31,33664,0,22.162,33152,0,19.023,30,2,1,0,N/A,19.246,74.125.47.12,15169,1
20017,195.589,39,33154,2,1,0,0,0,N/A,89.273,105,3,71.205,31,33664,0,71.408,33152,0,75.812,30,2,1,0,N/A,89.249,74.125.42.139,15169,1
20021,378.902,39,33154,2,1,0,0,0,N/A,86.269,105,3,59.712,31,33664,0,83.395,33152,0,64.235,30,2,1,0,N/A,78.88,74.125.46.6,15169,1
20022,165.797,39,33154,2,1,0,0,0,N/A,11.577,105,3,11.294,31,33664,0,22.305,33152,0,11.106,30,2,1,0,N/A,11.354,173.194.98.2,15169,1
20034,199.307,39,33154,2,1,0,0,0,N/A,8.737,105,3,9.109,31,33664,0,641.536,33152,0,8.618,30,2,1,0,N/A,8.374,74.125.47.135,15169,1
20037,247.146,39,33154,2,1,0,0,0,N/A,33.955,105,3,34.826,31,33664,0,34.583,33152,0,33.923,30,2,1,0,N/A,32.379,74.125.73.65,15169,1
20040,89.294,39,33154,2,1,0,0,0,N/A,54.241,105,3,52.847,31,33664,0,70.122,33152,0,88.573,30,2,1,0,N/A,56.373,173.194.98.2,15169,1
20047,136.405,39,33154,2,1,0,0,0,N/A,18.221,105,3,18.138,31,33664,0,17.708,33152,0,17.799,30,2,1,0,N/A,16.524,74.125.181.1,15169,1
20053,272.09,39,33154,2,1,0,0,0,N/A,6.886,105,3,7.255,31,33664,0,6.952,33152,0,6.614,30,2,1,0,N/A,5.949,74.125.47.140,15169,1
20057,64.195,39,33154,2,1,0,0,0,N/A,35.636,105,3,52.819,31,33664,0,54.923,33152,0,35.313,30,2,1,0,N/A,35.546,74.125.177.83,15169,1
20061,153.264,39,33154,2,1,0,0,0,N/A,18.754,105,3,41.09,31,33664,0,22.041,33152,0,19.966,30,2,1,0,N/A,18.579,74.125.47.12,15169,1
20068,186.441,39,33154,2,1,0,0,0,N/A,24.886,105,3,18.164,31,33664,0,37.914,33152,0,245.105,30,2,1,0,N/A,14.272,74.125.181.6,15169,1
20069,199.069,39,33154,2,1,0,0,0,N/A,15.015,105,3,26.117,31,33664,0,23.302,33152,0,15.694,30,2,1,0,N/A,18.73,74.125.72.147,15169,1
20070,90.508,39,33154,2,1,0,0,0,N/A,15.311,105,3,4.149,31,33664,0,17.075,33152,0,3.809,30,2,1,0,N/A,3.93,173.194.90.11,15169,1
20073,149.065,39,33154,2,1,0,0,0,N/A,15.896,105,3,16.187,31,33664,0,41.254,33152,0,15.79,30,2,1,0,N/A,15.708,74.125.181.12,15169,1
20094,400.756,39,33154,2,1,0,0,0,N/A,14.673,105,3,14.652,31,33664,0,40.527,33152,0,14.216,30,2,1,0,N/A,13.817,74.125.73.69,15169,1
20105,97.827,39,33154,2,1,0,0,0,N/A,27.808,105,3,30.546,31,33664,0,27.358,33152,0,30.451,30,2,1,0,N/A,27.705,74.125.76.4,15169,1
20107,47.364,39,33154,2,1,0,0,0,N/A,12.103,105,3,11.697,31,33664,0,37.693,33152,0,11.399,30,2,1,0,N/A,12.421,74.125.47.139,15169,1
20111,386.622,39,33154,2,1,0,0,0,N/A,89.216,105,3,94.561,31,33664,0,79.068,33152,0,50.707,30,2,1,0,N/A,50.579,173.194.98.10,15169,1
20118,140.658,39,33154,2,1,0,0,0,N/A,36.287,105,3,34.139,31,33664,0,37.876,33152,0,34.405,30,2,1,0,N/A,34.804,74.125.181.194,15169,1
20119,203.923,39,33154,2,1,0,0,0,N/A,139.779,105,3,121.004,31,33664,0,137.906,33152,0,133.485,30,2,1,0,N/A,95.009,74.125.177.83,15169,1
20120,236.915,39,33154,2,1,0,0,0,N/A,13.493,105,3,12.425,31,33664,0,14.756,33152,0,12.972,30,2,1,0,N/A,12.101,74.125.73.68,15169,1
20123,255.277,39,33154,2,1,0,0,0,N/A,5.756,105,3,5.723,31,33664,0,16.138,33152,0,6.401,30,2,1,0,N/A,12.384,74.125.47.9,15169,1
20126,274.789,39,33154,2,1,0,0,0,N/A,7.913,105,3,8.267,31,33664,0,8.435,33152,0,7.779,30,2,1,0,N/A,7.489,173.194.169.76,15169,1
20127,275.326,39,33154,2,1,0,0,0,N/A,23.564,105,3,20.186,31,33664,0,14.304,33152,0,25.821,30,2,1,0,N/A,21.546,74.125.73.74,15169,1
20130,19.372,39,33154,2,1,0,0,0,N/A,9.463,105,3,9.228,31,33664,0,11.139,33152,0,9.018,30,2,1,0,N/A,9.007,74.125.47.5,15169,1
20143,401.454,39,33154,2,1,0,0,0,N/A,15.045,105,3,14.527,31,33664,0,16.342,33152,0,13.782,30,2,1,0,N/A,14.579,74.125.41.70,15169,1
20145,34.109,39,33154,2,1,0,0,0,N/A,17.777,105,3,18.049,31,33664,0,33.381,33152,0,17.123,30,2,1,0,N/A,18.149,173.194.169.76,15169,1
20167,103.53,39,33154,2,1,0,0,0,N/A,101.745,105,3,99.264,31,33664,0,108.781,33152,0,71.711,30,2,1,0,N/A,53.243,74.125.177.83,15169,1
20175,145.782,39,33154,2,1,0,0,0,N/A,10.782,105,3,10.21,31,33664,0,17.238,33152,0,9.41,30,2,1,0,N/A,14.302,74.125.47.5,15169,1
20176,305.267,39,33154,2,1,0,0,0,N/A,20.329,105,3,20.35,31,33664,0,185.878,33152,0,20.057,30,2,1,0,N/A,20.292,74.125.73.74,15169,1
20180,36.923,39,33154,2,1,0,0,0,N/A,17.21,105,3,16.395,31,33664,0,16.602,33152,0,15.218,30,2,1,0,N/A,15.659,173.194.170.13,15169,1
20184,207.613,39,33154,2,1,0,0,0,N/A,35.612,105,3,11.622,31,33664,0,11.618,33152,0,11.529,30,2,1,0,N/A,10.593,74.125.183.200,15169,1
20186,131.965,39,33154,2,1,0,0,0,N/A,10.685,105,3,8.436,31,33664,0,33.977,33152,0,10.451,30,2,1,0,N/A,8.124,74.125.183.75,15169,1
20189,222.71,39,33154,2,1,0,0,0,N/A,23.536,105,3,25.056,31,33664,0,22.858,33152,0,25.63,30,2,1,0,N/A,25.754,173.194.170.13,15169,1
20191,215.094,39,33154,2,1,0,0,0,N/A,122.637,105,3,122.629,31,33664,0,122.03,33152,0,125.123,30,2,1,0,N/A,43.938,173.194.98.2,15169,1
20197,155.92,39,33154,2,1,0,0,0,N/A,6.845,105,3,9.373,31,33664,0,7.558,33152,0,13.546,30,2,1,0,N/A,7.533,74.125.47.130,15169,1
20198,166.148,39,33154,2,1,0,0,0,N/A,80.381,105,3,86.028,31,33664,0,76.544,33152,0,52.845,30,2,1,0,N/A,118.752,74.125.73.65,15169,1
20202,25.727,39,33154,2,1,0,0,0,N/A,14.764,105,3,14.798,31,33664,0,15.322,33152,0,13.725,30,2,1,0,N/A,13.794,74.125.47.141,15169,1
20203,186.51,39,33154,2,1,0,0,0,N/A,46.288,105,3,46.059,31,33664,0,51.474,33152,0,184.187,30,2,1,0,N/A,46.275,74.125.73.69,15169,1
20208,33.242,39,33154,2,1,0,0,0,N/A,24.104,105,3,21.21,31,33664,0,24.23,33152,0,22.608,30,2,1,0,N/A,23.34,74.125.181.7,15169,1
20210,147.453,39,33154,2,1,0,0,0,N/A,15.313,105,3,15.974,31,33664,0,21.991,33152,0,15.214,30,2,1,0,N/A,15.124,74.125.47.154,15169,1
20211,459.347,39,33154,2,1,0,0,0,N/A,679.892,105,3,248.386,31,33664,0,625.934,33152,0,270.512,30,2,1,0,N/A,230.889,74.125.47.154,15169,1
20214,220.17,39,33154,2,1,0,0,0,N/A,9.191,105,3,9.305,31,33664,0,15.179,33152,0,8.829,30,2,1,0,N/A,8.849,74.125.73.65,15169,1
20217,188.217,39,33154,2,1,0,0,0,N/A,33.767,105,3,33.738,31,33664,0,36.611,33152,0,33.635,30,2,1,0,N/A,33.588,74.125.181.194,15169,1
20223,73.744,39,33154,2,1,0,0,0,N/A,46.559,105,3,42.753,31,33664,0,42.782,33152,0,42.311,30,2,1,0,N/A,42.487,173.194.98.2,15169,1
20234,125.623,39,33154,2,1,0,0,0,N/A,22.472,105,3,23.1,31,33664,0,23.094,33152,0,22.661,30,2,1,0,N/A,24.539,173.194.170.13,15169,1
20244,32.727,39,33154,2,1,0,0,0,N/A,23.253,105,3,28.767,31,33664,0,26.002,33152,0,23.765,30,2,1,0,N/A,26.136,74.125.47.154,15169,1
20252,600.971,39,33154,2,1,0,0,0,N/A,4.269,105,3,4.509,31,33664,0,132.964,33152,0,4.453,30,2,1,0,N/A,4.291,173.194.171.13,15169,1
20257,33.291,39,33154,2,1,0,0,0,N/A,21.045,105,3,20.798,31,33664,0,20.986,33152,0,20.959,30,2,1,0,N/A,20.557,173.194.170.13,15169,1
20264,123.176,39,33154,2,1,0,0,0,N/A,7.44,105,3,7.245,31,33664,0,12.679,33152,0,6.951,30,2,1,0,N/A,7.065,74.125.47.4,15169,1
20267,139.768,39,33154,2,1,0,0,0,N/A,28.839,105,3,28.682,31,33664,0,31.414,33152,0,27.316,30,2,1,0,N/A,28.784,74.125.181.7,15169,1
20272,180.724,39,33154,2,1,0,0,0,N/A,4.465,105,3,4.379,31,33664,0,5.121,33152,0,4.239,30,2,1,0,N/A,4.764,173.194.90.10,15169,1
20273,124.759,39,33154,2,1,0,0,0,N/A,32.51,105,3,37.223,31,33664,0,31.077,33152,0,35.141,30,2,1,0,N/A,32.244,74.125.183.78,15169,1
20277,119.818,39,33154,2,1,0,0,0,N/A,8.903,105,3,8.543,31,33664,0,11.498,33152,0,8.544,30,2,1,0,N/A,8.564,74.125.47.5,15169,1
20279,448.918,39,33154,2,1,0,0,0,N/A,3.058,105,3,3.307,31,33664,0,132.194,33152,0,3.197,30,2,1,0,N/A,3.124,74.125.41.65,15169,1
20282,188.4,39,33154,2,1,0,0,0,N/A,22.281,105,3,7.427,31,33664,0,9.196,33152,0,7.932,30,2,1,0,N/A,8.959,74.125.183.200,15169,1
20290,134.424,39,33154,2,1,0,0,0,N/A,5.3,105,3,5.643,31,33664,0,15.904,33152,0,5.046,30,2,1,0,N/A,5.723,74.125.46.6,15169,1
20295,244.484,39,33154,2,1,0,0,0,N/A,36.15,105,3,36.92,31,33664,0,42.952,33152,0,35.692,30,2,1,0,N/A,38.067,74.125.47.4,15169,1
20324,20.206,39,33154,2,1,0,0,0,N/A,13.378,105,3,13.123,31,33664,0,16.089,33152,0,12.978,30,2,1,0,N/A,13.622,173.194.169.76,15169,1
20329,27.288,39,33154,2,1,0,0,0,N/A,5.56,105,3,5.654,31,33664,0,22.412,33152,0,5.328,30,2,1,0,N/A,5.48,173.194.170.13,15169,1
20334,260.667,39,33154,2,1,0,0,0,N/A,32.416,105,3,32.24,31,33664,0,32.441,33152,0,33.034,30,2,1,0,N/A,33.158,74.125.47.150,15169,1
20358,60.606,39,33154,2,1,0,0,0,N/A,19.073,105,3,21.775,31,33664,0,20.103,33152,0,20.193,30,2,1,0,N/A,24.37,74.125.44.146,15169,1
20359,297.361,39,33154,2,1,0,0,0,N/A,33.047,105,3,23.538,31,33664,0,22.949,33152,0,22.442,30,2,1,0,N/A,22.269,74.125.46.6,15169,1
20379,137.412,39,33154,2,1,0,0,0,N/A,24.786,105,3,24.868,31,33664,0,26.615,33152,0,25.299,30,2,1,0,N/A,12.634,74.125.47.12,15169,1
20381,612.321,39,33154,2,1,0,0,0,N/A,600.36,105,3,598.041,31,33664,0,611.066,33152,0,597.468,30,2,1,0,N/A,593.216,173.194.98.2,15169,1
20384,1027.56,39,33154,2,1,0,0,0,N/A,18.415,105,3,3.689,31,33664,0,20.329,33152,0,3.244,30,2,1,0,N/A,18.402,173.194.170.13,15169,1
20385,373.534,39,33154,2,1,0,0,0,N/A,39.743,105,3,41.491,31,33664,0,54.607,33152,0,39.333,30,2,1,0,N/A,41.151,74.125.47.154,15169,1
20390,476.732,39,33154,2,1,0,0,0,N/A,99.014,105,3,94.265,31,33664,0,12.253,33152,0,24.713,30,2,1,0,N/A,22.157,74.125.190.134,15169,1
20392,69.151,39,33154,2,1,0,0,0,N/A,59.775,105,3,59.79,31,33664,0,60.464,33152,0,60.798,30,2,1,0,N/A,61.626,74.125.181.7,15169,1
20394,198.561,39,33154,2,1,0,0,0,N/A,23.283,105,3,23.252,31,33664,0,31.74,33152,0,26.035,30,2,1,0,N/A,25.477,74.125.73.69,15169,1
20410,433.96,39,33154,2,1,0,0,0,N/A,44.393,105,3,44.228,31,33664,0,47.886,33152,0,44.098,30,2,1,0,N/A,44.184,74.125.190.11,15169,1
20415,172.981,39,33154,2,1,0,0,0,N/A,20.965,105,3,18.625,31,33664,0,25.469,33152,0,18.397,30,2,1,0,N/A,18.36,74.125.47.135,15169,1
20417,267.054,39,33154,2,1,0,0,0,N/A,43.464,105,3,43.24,31,33664,0,45.855,33152,0,42.87,30,2,1,0,N/A,43.176,74.125.190.25,15169,1
20418,53.306,39,33154,2,1,0,0,0,N/A,27.37,105,3,26.802,31,33664,0,15.965,33152,0,13.883,30,2,1,0,N/A,12.278,74.125.19.10,15169,1
20438,223.125,39,33154,2,1,0,0,0,N/A,7.938,105,3,8.065,31,33664,0,9.684,33152,0,47.513,30,2,1,0,N/A,8.06,74.125.47.12,15169,1
20439,162.531,39,33154,2,1,0,0,0,N/A,32.734,105,3,31.132,31,33664,0,32.755,33152,0,31.012,30,2,1,0,N/A,31.039,74.125.47.154,15169,1
20440,62.213,39,33154,2,1,0,0,0,N/A,45.852,105,3,45.108,31,33664,0,44.394,33152,0,44.847,30,2,1,0,N/A,42.75,74.125.181.14,15169,1
20443,173.83,39,33154,2,1,0,0,0,N/A,3.521,105,3,3.205,31,33664,0,11.778,33152,0,3.656,30,2,1,0,N/A,3.356,74.125.181.193,15169,1
20449,442.99,39,33154,2,1,0,0,0,N/A,50.726,105,3,48.75,31,33664,0,46.715,33152,0,48.785,30,2,1,0,N/A,48.302,74.125.190.134,15169,1
20450,387.546,39,33154,2,1,0,0,0,N/A,38.358,105,3,40.856,31,33664,0,39.517,33152,0,4.357,30,2,1,0,N/A,18.207,74.125.41.65,15169,1
20458,18.033,39,33154,2,1,0,0,0,N/A,11.529,105,3,11.501,31,33664,0,18.605,33152,0,11.411,30,2,1,0,N/A,14.963,74.125.47.4,15169,1
20461,90.01,39,33154,2,1,0,0,0,N/A,58.309,105,3,58.553,31,33664,0,58.34,33152,0,58.232,30,2,1,0,N/A,58.074,74.125.47.135,15169,1
20467,23.899,39,33154,2,1,0,0,0,N/A,12.932,105,3,17.633,31,33664,0,13.25,33152,0,11.471,30,2,1,0,N/A,13.41,173.194.170.13,15169,1
20468,20.649,39,33154,2,1,0,0,0,N/A,12.776,105,3,12.391,31,33664,0,12.943,33152,0,12.202,30,2,1,0,N/A,12.373,74.125.73.65,15169,1
20471,185.116,39,33154,2,1,0,0,0,N/A,16.318,105,3,16.791,31,33664,0,17.631,33152,0,17.037,30,2,1,0,N/A,16.55,74.125.73.87,15169,1
20478,114.972,39,33154,2,1,0,0,0,N/A,7.48,105,3,7.23,31,33664,0,16.082,33152,0,7.724,30,2,1,0,N/A,7.11,173.194.170.13,15169,1
20482,14.193,39,33154,2,1,0,0,0,N/A,7.466,105,3,7.281,31,33664,0,9.551,33152,0,6.752,30,2,1,0,N/A,6.693,173.194.170.13,15169,1
20484,69.391,39,33154,2,1,0,0,0,N/A,38.37,105,3,36.476,31,33664,0,58.037,33152,0,36.196,30,2,1,0,N/A,37.275,173.194.98.2,15169,1
20485,198.203,39,33154,2,1,0,0,0,N/A,16.817,105,3,17.196,31,33664,0,17.102,33152,0,17.686,30,2,1,0,N/A,17.616,74.125.41.78,15169,1
20493,80.971,39,33154,2,1,0,0,0,N/A,36.047,105,3,50.849,31,33664,0,47.323,33152,0,34.438,30,2,1,0,N/A,33.745,74.125.44.145,15169,1
20495,404.748,39,33154,2,1,0,0,0,N/A,2.869,105,3,39.611,31,33664,0,40.478,33152,0,2.471,30,2,1,0,N/A,41.116,74.125.41.81,15169,1
20498,145.959,39,33154,2,1,0,0,0,N/A,34.53,105,3,34.011,31,33664,0,33.876,33152,0,33.893,30,2,1,0,N/A,33.487,173.194.169.76,15169,1
20499,260.798,39,33154,2,1,0,0,0,N/A,28.668,105,3,29.026,31,33664,0,29.792,33152,0,27.77,30,2,1,0,N/A,28.585,74.125.47.9,15169,1
20503,424.564,39,33154,2,1,0,0,0,N/A,10.952,105,3,10.552,31,33664,0,10.828,33152,0,10.667,30,2,1,0,N/A,10.281,74.125.41.66,15169,1
20520,114.28,39,33154,2,1,0,0,0,N/A,12.535,105,3,12.501,31,33664,0,12.74,33152,0,12.22,30,2,1,0,N/A,11.66,74.125.47.141,15169,1
20542,197.317,39,33154,2,1,0,0,0,N/A,69.635,105,3,50.884,31,33664,0,712.247,33152,0,104.506,30,2,1,0,N/A,51.314,74.125.47.154,15169,1
20551,146.347,39,33154,2,1,0,0,0,N/A,29.92,105,3,35.33,31,33664,0,47.71,33152,0,45.942,30,2,1,0,N/A,28.818,74.125.47.8,15169,1
20555,33.919,39,33154,2,1,0,0,0,N/A,27.217,105,3,26.887,31,33664,0,27.304,33152,0,26.917,30,2,1,0,N/A,26.6,173.194.169.76,15169,1
20567,28.102,39,33154,2,1,0,0,0,N/A,16.879,105,3,16.259,31,33664,0,18.727,33152,0,16.434,30,2,1,0,N/A,15.896,74.125.47.154,15169,1
20582,326.222,39,33154,2,1,0,0,0,N/A,51.314,105,3,50.076,31,33664,0,119.366,33152,0,49.934,30,2,1,0,N/A,60.548,74.125.47.154,15169,1
20588,55.473,39,33154,2,1,0,0,0,N/A,26.301,105,3,27.931,31,33664,0,43.468,33152,0,26.629,30,2,1,0,N/A,26.808,74.125.73.72,15169,1
20589,219.036,39,33154,2,1,0,0,0,N/A,9.115,105,3,10.366,31,33664,0,10.989,33152,0,8.894,30,2,1,0,N/A,9.714,74.125.181.6,15169,1
20602,205.804,39,33154,2,1,0,0,0,N/A,3.651,105,3,4.309,31,33664,0,4.551,33152,0,3.206,30,2,1,0,N/A,4.182,74.125.73.69,15169,1
20605,25.257,39,33154,2,1,0,0,0,N/A,24.593,105,3,9.89,31,33664,0,9.575,33152,0,9.249,30,2,1,0,N/A,23.746,74.125.181.194,15169,1
20606,116.572,39,33154,2,1,0,0,0,N/A,39.744,105,3,11.293,31,33664,0,12.625,33152,0,12.8,30,2,1,0,N/A,10.841,74.125.76.4,15169,1
20612,189.413,39,33154,2,1,0,0,0,N/A,12.869,105,3,13.369,31,33664,0,14.413,33152,0,12.646,30,2,1,0,N/A,11.726,74.125.47.4,15169,1
20614,95.76,39,33154,2,1,0,0,0,N/A,23.935,105,3,28.049,31,33664,0,22.625,33152,0,21.818,30,2,1,0,N/A,17.374,173.194.101.6,15169,1
20615,93.968,39,33154,2,1,0,0,0,N/A,7.916,105,3,8.303,31,33664,0,47.773,33152,0,7.916,30,2,1,0,N/A,8.075,74.125.183.75,15169,1
20628,1143.33,39,33154,2,1,0,0,0,N/A,14.472,105,3,14.614,31,33664,0,14.988,33152,0,14.776,30,2,1,0,N/A,37.406,74.125.76.4,15169,1
20636,149.017,39,33154,2,1,0,0,0,N/A,10.092,105,3,2.906,31,33664,0,12.318,33152,0,3.649,30,2,1,0,N/A,3.765,74.125.47.9,15169,1
20639,181.988,39,33154,2,1,0,0,0,N/A,29.986,105,3,29.57,31,33664,0,32.471,33152,0,29.319,30,2,1,0,N/A,29.559,74.125.76.4,15169,1
20646,250.169,39,33154,2,1,0,0,0,N/A,12.736,105,3,12.466,31,33664,0,19.131,33152,0,11.558,30,2,1,0,N/A,11.25,74.125.47.9,15169,1
20660,432.052,39,33154,2,1,0,0,0,N/A,55.427,105,3,54.386,31,33664,0,220.297,33152,0,53.882,30,2,1,0,N/A,55.065,74.125.47.154,15169,1
20670,35.905,39,33154,2,1,0,0,0,N/A,12.742,105,3,11.769,31,33664,0,15.125,33152,0,11.172,30,2,1,0,N/A,11.659,74.125.47.5,15169,1
20674,13.008,39,33154,2,1,0,0,0,N/A,6.162,105,3,6.473,31,33664,0,6.694,33152,0,5.922,30,2,1,0,N/A,6.858,173.194.170.13,15169,1
20695,29.181,39,33154,2,1,0,0,0,N/A,7.247,105,3,7.534,31,33664,0,21.976,33152,0,7.159,30,2,1,0,N/A,7.593,173.194.170.13,15169,1
20704,149.843,39,33154,2,1,0,0,0,N/A,41.367,105,3,41.352,31,33664,0,42.648,33152,0,41.121,30,2,1,0,N/A,40.984,74.125.47.9,15169,1
20705,42.856,39,33154,2,1,0,0,0,N/A,20.571,105,3,6.85,31,33664,0,20.476,33152,0,4.436,30,2,1,0,N/A,6.776,173.194.98.2,15169,1
20709,316.052,39,33154,2,1,0,0,0,N/A,62.934,105,3,61.891,31,33664,0,68.892,33152,0,62.303,30,2,1,0,N/A,62.15,74.125.181.6,15169,1
20711,295.93,39,33154,2,1,0,0,0,N/A,19.797,105,3,33.319,31,33664,0,57.54,33152,0,13.062,30,2,1,0,N/A,12.012,74.125.47.130,15169,1
20713,22.813,39,33154,2,1,0,0,0,N/A,5.771,105,3,5.571,31,33664,0,5.57,33152,0,5.412,30,2,1,0,N/A,5.13,74.125.47.150,15169,1
20716,175.627,39,33154,2,1,0,0,0,N/A,49.574,105,3,58.736,31,33664,0,57.03,33152,0,49.372,30,2,1,0,N/A,49.351,74.125.47.5,15169,1
20717,138.262,39,33154,2,1,0,0,0,N/A,5.871,105,3,5.571,31,33664,0,21.876,33152,0,5.06,30,2,1,0,N/A,5.66,74.125.47.14,15169,1
20734,91.934,39,33154,2,1,0,0,0,N/A,13.948,105,3,13.514,31,33664,0,13.476,33152,0,13.184,30,2,1,0,N/A,13.271,173.194.101.6,15169,1
20738,172.09,39,33154,2,1,0,0,0,N/A,31.643,105,3,34.152,31,33664,0,32.955,33152,0,31.556,30,2,1,0,N/A,31.368,74.125.47.5,15169,1
20740,166.419,39,33154,2,1,0,0,0,N/A,18.38,105,3,17.644,31,33664,0,17.808,33152,0,17.725,30,2,1,0,N/A,17.412,74.125.72.147,15169,1
20743,187.46,39,33154,2,1,0,0,0,N/A,3.703,105,3,3.418,31,33664,0,3.343,33152,0,3.113,30,2,1,0,N/A,3.074,74.125.46.6,15169,1
20745,164.193,39,33154,2,1,0,0,0,N/A,48.464,105,3,49.256,31,33664,0,52.262,33152,0,47.448,30,2,1,0,N/A,50.547,74.125.73.65,15169,1
20753,63.192,39,33154,2,1,0,0,0,N/A,16.317,105,3,16.208,31,33664,0,17.581,33152,0,15.323,30,2,1,0,N/A,16.095,74.125.76.4,15169,1
